id,url,state,category,check,pass_criteria,baseline_source,runner,owner,expected_divergence,notes
PM-014,/services,seo,seo-divergence,"Self-canonical on www host","canonical = https://www.buckleupdriving.ca/services",live /services (apex bug),npm run seo,seo-mu-plugin,EXPECTED,
PM-015,/instructors,visual,responsive,"Full-page diff 5 vp x light+dark — record only, not scored","N/A — live baseline is the dead home-mirror",baseline/live/latest/screens/instructors--*,npm run visual,wp-theme,EXPECTED,"Live /instructors = feature-flagged dead surface (home content); WP ships the REAL page (Meet Your Instructors + Why Choose + shared rail). Diff vs home-mirror is intended. Validate via PM-016 structure."
PM-016,/instructors,content,content,"Real instructors Farhad + Sarah; bios, certs, languages, ratings","Names/bios match source real data, NOT placeholder personas",PLAN §4 cleanup note,manual,wp-plugin,no,"Source defect: do not clone Unsplash placeholders"
PM-017,/instructors,seo,seo,"Self-canonical; page title","canonical = own www URL",live,npm run seo,seo-mu-plugin,EXPECTED,
PM-018,/blog,visual,responsive,"Full-page diff 5 vp x light+dark — record only, not scored","N/A — 15 posts vs live's 5",baseline/live/latest/screens/blog-index--*,npm run visual,content,EXPECTED,"15 posts (5 originals + 10 new SEO) vs live 5 → taller index + pagination is intended additive content."
PM-019,/blog,content,content,"5 migrated posts listed with correct slugs/titles/categories","All 5 known slugs present, dates masked",config/urls.json allBlogSlugs,manual + functional URL-parity,content,no,"Slugs preserved exactly"
PM-020,/blog,seo,seo,"Self-canonical; blog archive title","canonical = https://www.buckleupdriving.ca/blog",live,npm run seo,seo-mu-plugin,EXPECTED,
PM-021,/blog/{slug},visual,responsive,"Full-page diff 5 vp x light+dark (winter-driving post)","diff ratio <= 4% (prose reflow + masked date)",baseline/live/latest/screens/blog-post--*,npm run visual,wp-theme,no,"Representative slug winter-driving-bc-essential-safety-tips"
PM-022,/blog/{slug},content,content,"Prose styling; BlogPosting schema; author/date","prose body; BlogPosting/Article JSON-LD present",PLAN Phase 4,npm run seo,seo-mu-plugin,no,
PM-023,/blog/{slug},seo,seo-divergence,"Self-canonical fix","canonical = own post www URL",live blog post (inherits home canonical bug),npm run seo,seo-mu-plugin,EXPECTED,"Live BUG: blog posts inherit homepage canonical"
PM-024,/resources,visual,responsive,"Full-page diff 5 vp x light+dark","diff ratio <= 2%",baseline/live/latest/screens/resources--*,npm run visual,wp-theme,no,
PM-025,/resources,content,content,"Resources index cards/links","Headings + cards verbatim",PLAN §4,manual,wp-theme,no,
PM-026,/resources/icbc-road-test-failures,visual,responsive,"Full-page diff 5 vp x light+dark","diff ratio <= 4% (long-form reflow)",baseline/live/latest/screens/resources-icbc--*,npm run visual,wp-theme,no,
PM-027,/resources/icbc-road-test-failures,content,content,"ICBC road-test article copy verbatim; (bonus) Article schema","Article body + headings match; Article JSON-LD if present",PLAN §4 / Phase 4,manual + seo-diff,content,no,
PM-028,/locations/coquitlam,visual,responsive,"Full-page diff 5 vp x light+dark","diff <= 2% AFTER graduates seeded; EXPECTED-pending-content now",baseline/live/latest/screens/loc-coquitlam--*,npm run visual,wp-theme,EXPECTED,"Per-city hero (Lougheed Hwy) faithful; ~44% diff is the NO-GRADUATES-YET empty state in the shared rail vs live populated. Re-measure after photos seeded."
PM-029,/locations/coquitlam,seo,seo-divergence,"Self-canonical fix + FAQPage","canonical = own www URL; 14-item FAQPage present",live (inherits home canonical bug),npm run seo,seo-mu-plugin,EXPECTED,"Live BUG: location pages inherit homepage canonical (confirmed all 5)"
PM-030,/locations/north-vancouver,visual,responsive,"Full-page diff 5 vp x light+dark","diff <= 2% AFTER graduates seeded; EXPECTED-pending-content now",baseline/live/latest/screens/loc-north-vancouver--*,npm run visual,wp-theme,EXPECTED,"Lynn Valley subtitle faithful; diff is NO-GRADUATES-YET empty state. Re-measure after photos."
PM-031,/locations/north-vancouver,seo,seo-divergence,"Self-canonical fix + FAQPage","canonical = own www URL; FAQPage present",live (canonical bug),npm run seo,seo-mu-plugin,EXPECTED,
PM-032,/locations/port-coquitlam,visual,responsive,"Full-page diff 5 vp x light+dark","diff <= 2% AFTER graduates seeded; EXPECTED-pending-content now",baseline/live/latest/screens/loc-port-coquitlam--*,npm run visual,wp-theme,EXPECTED,"diff is NO-GRADUATES-YET empty state. Re-measure after photos."
PM-033,/locations/port-coquitlam,seo,seo-divergence,"Self-canonical fix + FAQPage","canonical = own www URL; FAQPage present",live (canonical bug),npm run seo,seo-mu-plugin,EXPECTED,
PM-034,/locations/port-moody,visual,responsive,"Full-page diff 5 vp x light+dark","diff <= 2% AFTER graduates seeded; EXPECTED-pending-content now",baseline/live/latest/screens/loc-port-moody--*,npm run visual,wp-theme,EXPECTED,"HQ city; Port Moody routes subtitle faithful; diff is NO-GRADUATES-YET empty state. Re-measure after photos."
PM-035,/locations/port-moody,seo,seo-divergence,"Self-canonical fix + FAQPage","canonical = own www URL; FAQPage present",live (canonical bug),npm run seo,seo-mu-plugin,EXPECTED,
PM-036,/locations/tri-cities,visual,responsive,"Full-page diff 5 vp x light+dark","diff <= 2% AFTER graduates seeded; EXPECTED-pending-content now",baseline/live/latest/screens/loc-tri-cities--*,npm run visual,wp-theme,EXPECTED,"Bridge-traffic subtitle faithful; diff is NO-GRADUATES-YET empty state. Re-measure after photos."
PM-037,/locations/tri-cities,seo,seo-divergence,"Self-canonical fix + FAQPage","canonical = own www URL; FAQPage present",live (canonical bug),npm run seo,seo-mu-plugin,EXPECTED,
PM-038,sitewide,nav,behavior,"Navbar: Locations dropdown lists all 5 cities; scroll-shrink h-32->h-16 at >=1100","All 5 location links reachable from nav; 1099=mobile nav, 1100=desktop nav",PLAN §3,functional.spec,wp-theme,no,"Custom min-[1100px] breakpoint"
PM-039,sitewide,nav,behavior,"Mobile (375): bottom tab bar + WhatsApp FAB","FAB links wa.me/16044413677; tab bar present",PLAN §3,functional.spec,wp-theme,no,
PM-040,sitewide,footer,content,"Footer: CTA band, Quick Links, Service Areas, Recent Blogs (real), NAP, social","Instagram budrivingschool, Facebook DriveMasterca; NAP verbatim; recent-blogs masked in visual",PLAN §4,manual + visual mask,wp-theme,no,
PM-041,sitewide,seo,seo-divergence,"Complete sitemap.xml (all pages+CPTs+posts)","sitemap lists >= 14 URLs",live sitemap (3 URLs only),npm run seo,seo-mu-plugin,EXPECTED,"Live BUG: sitemap.xml lists only /, /about, /contact"
PM-042,sitewide,seo,seo-divergence,"www standardization + apex 301","canonical/OG/jsonLd url+logo all www; apex returns 301 to www",live (jsonLd url/logo use bare apex),npm run seo,seo-mu-plugin,EXPECTED,"Live mixes www (canonical/OG) and apex (jsonLd url/logo)"
PM-043,sitewide,robots,seo,"robots.txt allows public, disallows wp-admin; references sitemap","Allow /, Disallow /wp-admin/, Sitemap: line present",live robots.txt,manual + headers baseline,seo-mu-plugin,no,"Live disallows /admin//student//instructor//api//auth/ (app routes, gone in v1)"
PM-044,sitewide,a11y,a11y,"axe-core: no NEW serious/critical violations vs live, light+dark @1440","novel serious/critical rule set is empty vs results/a11y-live-baseline.json",results/a11y-live-baseline.json,npm test a11y.spec,wp-theme,no,"Baseline captured from live with TARGET=live"
PM-045,sitewide,perf,perf,"Lighthouse CWV within tolerance of live; hero LCP image eager+preload","LCP/CLS/INP within agreed budget (tuned Task #9)",live Lighthouse run,lighthouse (Task #9),wp-theme,no,"Modest CWV check; no over-engineering per PLAN Phase 6"
PM-046,sitewide,xbrowser,responsive,"Cross-browser render parity (Chromium/WebKit/Firefox)","functional + key visual pages pass on all 3 engines",baseline/live,PW_CROSS_BROWSER=1,wp-theme,no,"Visual diff is Chromium-only; functional runs all 3"
PM-047,/services,a11y,a11y,"Active license-class tab pill contrast (dark)","active-tab text vs the blue FLIP indicator bg >= 4.5:1",axe + manual,npm run a11y,wp-theme,no,"OPEN (LOW): run-3 caught white #ffffff on #5895f7 = 2.97; FLIP [data-bubble-bg] makes static attribution hard — manual confirm + nudge indicator blue or text. Routed to theme engineer."
PM-048,/blog/{new-slugs},content,content,"10 net-new SEO articles render 200 + single-H1 + BlogPosting","each of the 10 new slugs: HTTP 200, exactly one H1, BlogPosting/Article JSON-LD","urls.json newBlogSlugs",manual probe,content,EXPECTED,"Additive net-new content (not on live). 5 representative checked PASS run-2/3. Not part of the live-baseline parity set."
